x,y,z,        pressure,      x-velocity,      y-velocity,      z-velocity,nodenumber,zone
1.28555902,0.5677361408,0.1742620179,351650.5982,-0.02599690315,-0.06235234401,-0.06006386149,9355,1
1.198651011,0.5116687113,0.303171861,351649.064,0.0,0.0,0.0,9356,7
1.355950411,0.5769518004,0.4528421025,351650.1765,-0.0537624673,-0.04080891533,-0.06794824897,9357,1
1.360497625,0.5172575212,0.3440598168,351649.3786,-0.0677491363,-0.0558394312,-0.08001776566,9358,1
1.354687746,0.5367197593,0.40266206,351649.5646,-0.05075536679,-0.04446894668,-0.06982285122,9359,1
1.302855115,0.6687502193,0.3524261259,351650.5955,-0.03932994017,-0.03288844694,-0.0852262283,9360,1
1.239950683,0.6047843761,0.3049700984,351650.2356,-0.05408266049,-0.04153302691,-0.0864111812,9361,1
1.226051849,0.5902505228,0.2891925567,351650.1466,-0.05583126614,-0.04466812563,-0.08539563699,9362,1
1.238970255,0.6091654567,0.2839462847,351650.3311,-0.04737062134,-0.04227121197,-0.08404973252,9363,1
1.180398649,0.4895801423,0.2820182681,351648.7187,0.0,0.0,0.0,9364,7
1.198304947,0.4918931215,0.2981253839,351648.7749,0.0,0.0,0.0,9365,7
1.186943037,0.5086596136,0.2907375227,351649.0672,0.0,0.0,0.0,9366,7
1.285188672,0.5641944355,0.3819639304,351649.7908,-0.07254288546,-0.05081805389,-0.0859144526,9367,1
1.279728005,0.5515897711,0.3705372913,351649.5855,-0.07305278737,-0.05362829792,-0.08566571522,9368,1
1.274889245,0.5483924318,0.3755466373,351649.5376,-0.05587597952,-0.0468859265,-0.06935227623,9369,1
1.195652336,0.4687763078,0.2878529965,351648.4477,0.0,0.0,0.0,9370,7
1.384747905,0.5877381181,0.2461277521,351649.8093,-0.01471908869,-0.0604697085,-0.0271738189,9371,1
1.290349077,0.657856289,0.3390433476,351650.5425,-0.04080951256,-0.03428496824,-0.08534169709,9372,1
1.420213832,0.6846788164,0.3182674562,351650.2066,0.0,0.0,0.0,9373,7
1.41729991,0.6806752354,0.3229257097,351650.1608,-0.00693625572,-0.04863016429,-0.04629472444,9374,1
1.406985292,0.6411867309,0.3112083072,351649.7548,-0.04078437103,-0.05325635612,-0.06193776513,9375,1
1.368282819,0.5921462025,0.4623660274,351650.3277,-0.07436269232,-0.04544695954,-0.08322135076,9376,1
1.304128418,0.6678622507,0.3290886482,351650.5915,-0.03423672207,-0.03618802917,-0.0819563553,9377,1
1.212223685,0.575240818,0.2739941727,351650.0376,-0.05767448604,-0.04802883071,-0.08416535504,9378,1
1.218270002,0.570164779,0.2946543382,351649.9031,-0.06366301948,-0.04890250397,-0.08540564318,9379,1
1.198507829,0.559903496,0.2592980581,351649.9279,-0.05956126056,-0.05120948111,-0.08236012594,9380,1
1.211165988,0.5807035851,0.2512787071,351650.1991,-0.05013343859,-0.04773515444,-0.0813236729,9381,1
1.355460301,0.5015518282,0.2095513206,351649.5054,0.0,0.0,0.0,9382,7
1.345757581,0.4923686308,0.1973486024,351649.5124,0.0,0.0,0.0,9383,7
1.305976711,0.4512316082,0.2852282651,351649.0023,0.0,0.0,0.0,9384,7
1.323998274,0.4625848741,0.2914746526,351649.1246,0.0,0.0,0.0,9385,7
1.313643014,0.5841775389,0.2121626463,351650.2598,-0.03871001739,-0.06259536871,-0.07217431718,9386,1
1.291810071,0.6575112348,0.3164031151,351650.5618,-0.03541749689,-0.03742342703,-0.0822077013,9387,1
1.406666389,0.5668849549,0.2971095732,351649.7512,-0.02965643357,-0.03077478014,-0.02358278932,9388,1
1.295366227,0.6544637272,0.419877805,351650.7491,0.0,0.0,0.0,9389,7
1.400868066,0.5281303474,0.2924042625,351649.6954,0.0,0.0,0.0,9390,7
1.346465363,0.4802481817,0.2633794896,351649.4209,-0.02391975776,-0.02164427912,-0.01433607573,9391,1
1.362651636,0.4982763395,0.2609082318,351649.5149,-0.02153773049,-0.02299976456,-0.01095416964,9392,1
1.27503394,0.625785278,0.2145695827,351650.7636,0.0,0.0,0.0,9393,7
1.265053214,0.6345656479,0.3125031669,351650.4337,-0.04428513198,-0.03784801262,-0.08538363461,9394,1
1.231562995,0.5848812184,0.3100750103,351650.0256,-0.06210349459,-0.04534050657,-0.08660960113,9395,1
1.285040274,0.4436501517,0.2536939365,351648.9828,-0.05926140711,-0.04860210107,-0.05402925806,9396,1
1.308779529,0.6658989514,0.3104670363,351650.6007,-0.03043210079,-0.03902917383,-0.07843465181,9397,1
1.402270185,0.6743116046,0.3083609542,351650.2064,-0.006216933471,-0.04851925436,-0.04836654151,9398,1
1.404851175,0.6785815393,0.3037427677,351650.2612,0.0,0.0,0.0,9399,7
1.388770549,0.6741003962,0.2910701635,351650.3586,0.0,0.0,0.0,9400,7
1.431018011,0.5682898826,0.3293939837,351649.8436,-0.02028323925,-0.01816934904,-0.01795575653,9401,1
1.405495,0.6623044544,0.2905776908,351650.1743,0.0,0.0,0.0,9402,7
1.394914706,0.5303134896,0.2697169282,351649.6766,0.0,0.0,0.0,9403,7
1.282893143,0.5603393631,0.1821183003,351650.4273,-0.04007866512,-0.06465324521,-0.07012551149,9404,1
1.289885505,0.5380231402,0.3679367656,351649.4261,-0.07360746259,-0.05663065986,-0.08552670629,9405,1
1.308757826,0.6905474992,0.3397984513,351650.7607,0.0,0.0,0.0,9406,7
1.295372713,0.5229583202,0.3576338938,351649.2558,-0.07365060915,-0.05942575966,-0.08512241679,9407,1
1.291967928,0.6628096742,0.3826903802,351650.7357,-0.04166921693,-0.02298857706,-0.0741756617,9408,1
1.343688943,0.662934528,0.2744698006,351650.6042,-0.01130629051,-0.0400354715,-0.05695515843,9409,1
1.239964652,0.5969656242,0.1836989644,351650.7771,0.0,0.0,0.0,9410,7
1.205064698,0.5551812255,0.2797153473,351649.7698,-0.06528494809,-0.05254845749,-0.08380995674,9411,1
1.231662678,0.4319270827,0.2579414254,351648.5392,-0.07183704264,-0.06592440107,-0.06908754326,9412,1
1.357450017,0.4911357634,0.2770497287,351649.4764,-0.02530249126,-0.02203474541,-0.01857961296,9413,1
1.224495939,0.5943512385,0.2684236368,351650.2603,-0.04922422337,-0.04504088903,-0.08311582024,9414,1
1.349559258,0.5530825269,0.4237033769,351649.7999,-0.05272514344,-0.04382807517,-0.06969679272,9415,1
1.371205664,0.6821227897,0.2933592688,351650.5304,0.0,0.0,0.0,9416,7
1.239831183,0.4147271443,0.251083724,351648.615,-0.04892110159,-0.0402179138,-0.03890155447,9417,1
1.240869461,0.4097593559,0.2555975059,351648.596,0.0,0.0,0.0,9418,7
1.227208749,0.5634531935,0.3137177021,351649.7381,-0.06855491724,-0.05083304036,-0.08589011219,9419,1
1.306885199,0.6648634432,0.4342186795,351650.8532,0.0,0.0,0.0,9420,7
1.312573338,0.6626500449,0.4312291765,351650.8337,-0.04963058846,-0.02135107555,-0.07206357191,9421,1
1.302838943,0.6421322367,0.4379759063,351650.73,0.0,0.0,0.0,9422,7
1.396996768,0.569247204,0.2777121516,351649.6563,-0.03308208894,-0.04640622643,-0.02667304046,9423,1
1.214518432,0.5486884018,0.2985875585,351649.5976,-0.06981306942,-0.05464773681,-0.08452757633,9424,1
1.380392311,0.690899806,0.3328011293,351650.3937,-0.02194768896,-0.04364642553,-0.07214095306,9425,1
1.279837044,0.6355843916,0.3669262193,351650.4465,-0.05633702222,-0.03395212247,-0.08908049915,9426,1
1.256290322,0.4364910453,0.2829232781,351648.5072,0.0,0.0,0.0,9427,7
1.240673753,0.6107418539,0.2625814025,351650.4151,-0.04135208256,-0.04386842167,-0.08074193869,9428,1
1.254014213,0.6235520711,0.2767398354,351650.4582,-0.03980980587,-0.04199278648,-0.08156468223,9429,1
1.303178751,0.5711901876,0.1842277741,351650.4715,-0.02502477276,-0.06529723263,-0.05969452645,9430,1
1.301069049,0.6123670712,0.4122706159,351650.387,-0.06989433991,-0.03921687639,-0.08709856463,9431,1
1.2930078,0.4360593588,0.2132117938,351649.0048,-0.04520555599,-0.03901213317,-0.01611485086,9432,1
1.323047863,0.6342678868,0.2358519091,351650.6455,-0.0120620096,-0.04307418071,-0.05333876222,9433,1
1.422009883,0.6658153303,0.305018455,351650.0988,0.0,0.0,0.0,9434,7
1.418380561,0.6625876439,0.3097763694,351650.0466,-0.008570218926,-0.0515170675,-0.04102722046,9435,1
1.437145007,0.6703699609,0.3199586392,351650.0676,0.0,0.0,0.0,9436,7
1.433220865,0.6674945243,0.3247110392,351650.0208,-0.01019434352,-0.05054218116,-0.03848882867,9437,1
1.379483565,0.6154815587,0.2622286187,351649.8399,-0.02394904501,-0.06531074558,-0.0542156741,9438,1
1.393399393,0.6250935026,0.2791029869,351649.8128,-0.0246778154,-0.06372753382,-0.05251286648,9439,1
1.378407294,0.6334485181,0.2721886831,351649.9981,-0.02177369952,-0.06175661285,-0.06001472734,9440,1
1.269892847,0.6103759648,0.3949557622,351650.357,0.0,0.0,0.0,9441,7
1.325491534,0.5795809223,0.4350275486,351650.1341,-0.05554530284,-0.04085171068,-0.06839334133,9442,1
1.241685747,0.5624865647,0.1512973929,351650.8433,-0.02006844599,-0.04331733395,-0.04504737594,9443,1
1.248294026,0.5717791145,0.1607211542,351650.832,-0.01942641211,-0.04228347138,-0.04595061478,9444,1
1.285081739,0.6386867463,0.3260249298,351650.3777,-0.0471019927,-0.03832654217,-0.0808378837,9445,1
1.442625463,0.6673864213,0.344432814,351649.8901,-0.02750263169,-0.05198267238,-0.04812051878,9446,1
1.41738711,0.6029471567,0.2761246491,351649.866,0.0,0.0,0.0,9447,7
1.389358761,0.5212351044,0.3236937842,351649.6208,-0.03544863478,-0.02804863696,-0.0386847235,9448,1
1.301575656,0.6726062099,0.4150623911,351650.8292,0.0,0.0,0.0,9449,7
1.418947933,0.632850724,0.2849116855,351649.9586,0.0,0.0,0.0,9450,7
1.249665136,0.4343490006,0.258739677,351648.6589,-0.06994628441,-0.06229003263,-0.0671573213,9451,1
1.243945911,0.598342709,0.3245544518,351650.1417,-0.06057501745,-0.04211316249,-0.08753272785,9452,1
1.470779029,0.6947304096,0.3627157964,351650.0967,0.0,0.0,0.0,9453,7
1.369820396,0.5356309618,0.4136687264,351649.6182,0.0,0.0,0.0,9454,7
1.260728509,0.6129586055,0.3172580078,351650.2233,-0.0554829765,-0.04121435702,-0.08442288832,9455,1
1.247943359,0.5996318234,0.3026198453,351650.147,-0.05710415288,-0.04396024653,-0.08403567653,9456,1
1.244959191,0.6028448879,0.283570672,351650.2386,-0.0511200604,-0.04456460573,-0.08186792511,9457,1
1.234906239,0.5853914792,0.2849408046,351650.0753,-0.05833917253,-0.04728391298,-0.08273646875,9458,1
1.452312602,0.690855595,0.3454090928,351650.1182,0.0,0.0,0.0,9459,7
1.448688106,0.6875651722,0.3501256599,351650.0701,-0.009878321038,-0.04749028517,-0.04004507811,9460,1
1.257655688,0.646954151,0.286847594,351650.6171,0.0,0.0,0.0,9461,7
1.219689117,0.5717444065,0.2730145258,351649.9788,-0.06079956207,-0.05002856938,-0.08389794238,9462,1
1.182148138,0.4689214041,0.2699377247,351648.5224,-0.05607605186,-0.06114807576,-0.05909589752,9463,1
1.178111794,0.4675411156,0.2752424175,351648.4947,0.0,0.0,0.0,9464,7
1.245203472,0.5165195259,0.324644398,351649.0469,-0.07463521403,-0.06191981073,-0.0836898836,9465,1
1.241861335,0.534033575,0.3292443619,351649.2818,-0.07367117122,-0.0582414014,-0.0849484692,9466,1
1.259252817,0.5270518246,0.3405177916,351649.2077,-0.07412540261,-0.05946302758,-0.08469243294,9467,1
1.226776471,0.5671290457,0.2905283718,351649.8651,-0.06662965917,-0.05098625785,-0.08492389921,9468,1
1.270798131,0.5458895963,0.380395137,351649.5359,0.0,0.0,0.0,9469,7
1.251975675,0.622029619,0.2980697133,351650.3811,-0.04575519244,-0.03999795143,-0.08477240487,9470,1
1.254102467,0.5520145237,0.3682708046,351649.5922,0.0,0.0,0.0,9471,7
1.292862271,0.4842005441,0.3383189299,351648.8303,0.0,0.0,0.0,9472,7
1.264358845,0.5109286483,0.3334282344,351648.9995,-0.07407914688,-0.06223161479,-0.08359753604,9473,1
1.27394999,0.6257392371,0.3323463596,351650.2899,-0.05399922781,-0.03875265455,-0.08444693946,9474,1
1.276651137,0.5230736732,0.3492174132,351649.1872,-0.07379578694,-0.0597150916,-0.08454435381,9475,1
1.43214298,0.7147810574,0.3651216163,351650.2931,-0.007183846512,-0.04263311065,-0.05255711888,9476,1
1.433933585,0.7197757475,0.3608659266,351650.344,0.0,0.0,0.0,9477,7
1.248389964,0.4965269836,0.3255573627,351648.7502,-0.05394407647,-0.0538570979,-0.06649827998,9478,1
1.245674918,0.4930351447,0.330712805,351648.7196,0.0,0.0,0.0,9479,7
1.283617594,0.5086721576,0.3402051486,351649.0252,-0.07337623828,-0.06188722282,-0.08384021638,9480,1
1.263205612,0.4176199015,0.2265361327,351648.8578,-0.05077191244,-0.04000033599,-0.03496545317,9481,1
1.437858814,0.5957130621,0.335894085,351649.8932,-0.03165272951,-0.02676791762,-0.02899397529,9482,1
1.335731126,0.4633999855,0.2713165612,351649.3041,0.0,0.0,0.0,9483,7
1.341830139,0.4725631019,0.2906934732,351649.3164,0.0,0.0,0.0,9484,7
1.268679069,0.4910980141,0.3302021916,351648.7495,-0.05261283141,-0.05192412915,-0.06644372796,9485,1
1.26700423,0.4866978229,0.3350997757,351648.727,0.0,0.0,0.0,9486,7
1.378798204,0.5242409258,0.388255554,351649.4771,0.0,0.0,0.0,9487,7
1.254603986,0.4772323193,0.3225598056,351648.605,0.0,0.0,0.0,9488,7
1.335884078,0.5399897217,0.4034928583,351649.5859,-0.05198431468,-0.04530249983,-0.06983405738,9489,1
1.434979992,0.5596916744,0.3778690535,351649.7329,-0.03864240725,-0.02812753149,-0.05033733752,9490,1
1.298738001,0.48294802,0.3119588465,351648.9337,-0.07128192953,-0.06293850416,-0.07991260838,9491,1
1.20851497,0.4522566745,0.286560923,351648.3127,0.0,0.0,0.0,9492,7
1.231104649,0.5877950021,0.2668159913,351650.1707,-0.0527790585,-0.04771278118,-0.08080037167,9493,1
1.343029786,0.4696214527,0.2264904825,351649.3744,0.0,0.0,0.0,9494,7
1.329017703,0.4541698035,0.2129768565,351649.272,0.0,0.0,0.0,9495,7
1.295959255,0.6411701338,0.2456865784,351650.716,-0.01772050008,-0.0365554795,-0.05674002388,9496,1
1.338082532,0.4731482129,0.2005680111,351649.3901,0.0,0.0,0.0,9497,7
1.335687508,0.5582855077,0.4235137723,351649.865,-0.05430145914,-0.04408946907,-0.07001592796,9498,1
1.470643199,0.6866564677,0.3963034445,351650.0398,-0.06017642407,-0.04445875628,-0.06346895502,9499,1
1.323519174,0.5974566145,0.1930085628,351650.5959,0.0,0.0,0.0,9500,7
1.366564831,0.512146628,0.2235949929,351649.552,0.0,0.0,0.0,9501,7
1.338816497,0.5057199809,0.3673313773,351649.2123,0.0,0.0,0.0,9502,7
1.330903815,0.5143487938,0.3805826234,351649.2747,0.0,0.0,0.0,9503,7
1.32121727,0.5054835667,0.3677281293,351649.1748,0.0,0.0,0.0,9504,7
1.335083333,0.6552308095,0.2633074261,351650.6171,-0.01185509441,-0.0403520809,-0.05613559391,9505,1
1.436420854,0.6880732853,0.3317340757,351650.1583,0.0,0.0,0.0,9506,7
1.433138938,0.6844081257,0.336422126,351650.1101,-0.008426477715,-0.04884243862,-0.04369143423,9507,1
1.342299028,0.7005878074,0.3900851248,351650.7316,-0.03519661026,-0.02957904188,-0.08303780963,9508,1
1.330777394,0.6910033341,0.3989422139,351650.7434,-0.04142861202,-0.0274954673,-0.08596931123,9509,1
1.329101225,0.6903974123,0.3774494895,351650.6945,-0.03654348242,-0.03054482902,-0.08395868029,9510,1
1.282363482,0.5191517591,0.1351184386,351650.5722,-0.01506616292,-0.05979427166,-0.03490842526,9511,1
1.242032513,0.5420491536,0.3532075748,351649.4287,0.0,0.0,0.0,9512,7
1.312007717,0.4954122398,0.1470025617,351650.0983,0.0,0.0,0.0,9513,7
1.44616017,0.5941868601,0.3545303085,351649.9225,-0.03961230689,-0.02892540606,-0.03878332428,9514,1
1.252427448,0.5451458473,0.3431694283,351649.4693,-0.07306328506,-0.0554769507,-0.08582082034,9515,1
1.287607772,0.6467522114,0.2600185502,351650.6764,-0.02011708234,-0.03382280553,-0.05911880691,9516,1
1.248659683,0.5658006497,0.1662381424,351650.7299,-0.02935033707,-0.05603032488,-0.06069408169,9517,1
1.343623867,0.6437949315,0.2517630992,351650.5244,-0.009721703096,-0.04523300872,-0.05302184986,9518,1
1.310756866,0.5701028497,0.417234615,351649.9728,-0.05584210177,-0.04275249847,-0.06949709569,9519,1
1.226864278,0.5434251226,0.3153676317,351649.4451,-0.07228932946,-0.05598756335,-0.08493287412,9520,1
1.260851771,0.5335920633,0.3657811462,351649.3321,0.0,0.0,0.0,9521,7
1.264739072,0.5362453764,0.3608707128,351649.3418,-0.05517080043,-0.04889895647,-0.06861948051,9522,1
1.32683509,0.5527195394,0.4131197265,351649.7595,-0.05502194099,-0.04519887808,-0.07066565139,9523,1
1.256523523,0.4618699235,0.2996674203,351648.5469,-0.05286706737,-0.05183839702,-0.06142274611,9524,1
1.359849436,0.6071954187,0.4690633989,351650.5238,-0.07398613001,-0.04178834536,-0.08294705342,9525,1
1.347422586,0.6058635971,0.4581777149,351650.5027,-0.07354995712,-0.04171795031,-0.08388808937,9526,1
1.233744724,0.5444136574,0.3083691328,351649.5042,-0.07595691389,-0.05722473285,-0.0867072167,9527,1
1.389291877,0.558742153,0.2406323542,351649.7136,0.0,0.0,0.0,9528,7
1.278574259,0.6434819912,0.3479148979,351650.4637,-0.0490162098,-0.03393494672,-0.08782659036,9529,1
1.351551584,0.5448431372,0.4137646401,351649.6967,-0.05170330703,-0.04410374592,-0.06981748549,9530,1
1.211785833,0.5534897125,0.2765054339,351649.7576,-0.0680157719,-0.0540699175,-0.08462157923,9531,1
1.224623195,0.5462261116,0.2919982639,351649.5984,-0.0733624438,-0.05666429049,-0.08492435017,9532,1
1.399661348,0.5703096729,0.3000987546,351649.7202,-0.04002536671,-0.03186111871,-0.0354092025,9533,1
1.331759422,0.5406405836,0.1716702716,351650.2146,0.0,0.0,0.0,9534,7
1.288724607,0.5472865903,0.395054528,351649.6365,0.0,0.0,0.0,9535,7
1.279808897,0.6391275185,0.2496933768,351650.6943,-0.02059484774,-0.03473964874,-0.05843355368,9536,1
1.370385165,0.5035828152,0.2907511234,351649.555,-0.02641316822,-0.02261180252,-0.02237675329,9537,1
1.268039884,0.6236231137,0.3530299385,351650.3348,-0.05779722204,-0.03649275714,-0.08880768156,9538,1
1.317117655,0.441108619,0.2004367657,351649.1887,0.0,0.0,0.0,9539,7
1.345808134,0.4979091643,0.3507668589,351649.1846,0.0,0.0,0.0,9540,7
1.277622443,0.6463301939,0.3257156349,351650.4913,-0.04253588809,-0.03600157282,-0.08549103195,9541,1
1.330652182,0.4883419543,0.3398268025,351649.065,0.0,0.0,0.0,9542,7
1.268932287,0.5182107504,0.3244627899,351649.1644,-0.08158152424,-0.06396885886,-0.08798627658,9543,1
1.407975322,0.5850939441,0.2899369912,351649.7122,-0.03182378379,-0.0453332072,-0.02823860822,9544,1
1.388596793,0.658808887,0.2770408746,351650.2917,0.0,0.0,0.0,9545,7
1.211952982,0.4654864984,0.2957876818,351648.4436,0.0,0.0,0.0,9546,7
1.403402624,0.6098607271,0.2614191183,351649.9096,0.0,0.0,0.0,9547,7
1.358441133,0.6607998174,0.2751014777,351650.4984,-0.00905224506,-0.04424553426,-0.05540862244,9548,1
1.324866852,0.6462486118,0.2505914905,351650.6355,-0.01269848369,-0.04034071634,-0.05530616659,9549,1
1.251422696,0.52096208,0.3193962325,351649.1653,-0.08033806318,-0.06298790513,-0.08748242132,9550,1
1.464969744,0.6352004799,0.3632562797,351649.9862,-0.03364357812,-0.03085333486,-0.03264584685,9551,1
1.311590447,0.641522125,0.2438194753,351650.699,-0.01490510423,-0.03904254499,-0.05600475115,9552,1
1.358782701,0.7186942229,0.3597749331,351650.7807,0.0,0.0,0.0,9553,7
1.398072765,0.5745838485,0.2509335953,351649.7786,0.0,0.0,0.0,9554,7
1.267164473,0.4386928837,0.2584206,351648.8016,-0.0663996279,-0.05714594331,-0.06315103304,9555,1
1.226178141,0.5005221909,0.3228374483,351648.8043,0.0,0.0,0.0,9556,7
1.315347562,0.6793209924,0.3659488637,351650.6518,-0.03826672365,-0.03149293652,-0.08480015293,9557,1
1.297339158,0.6547299176,0.270142088,351650.6941,-0.01928574053,-0.03352351043,-0.05992417863,9558,1
1.322630547,0.562303116,0.1716473606,351650.4631,0.0,0.0,0.0,9559,7
1.290201466,0.5579263216,0.1503148485,351650.739,0.0,0.0,0.0,9560,7
1.30639863,0.5618028972,0.1610157421,351650.615,0.0,0.0,0.0,9561,7
1.314549329,0.5594301745,0.412198058,351649.8397,-0.05530137615,-0.0445098,-0.06982990924,9562,1
1.339508566,0.6004317105,0.2039505617,351650.4667,0.0,0.0,0.0,9563,7
1.350735899,0.5676631457,0.1965395777,351650.1983,0.0,0.0,0.0,9564,7
1.191872348,0.5399119207,0.2944433809,351649.4646,0.0,0.0,0.0,9565,7
1.358053191,0.489151533,0.3143405281,351649.3622,0.0,0.0,0.0,9566,7
1.343862944,0.4824602978,0.31711982,351649.2395,0.0,0.0,0.0,9567,7
1.356538889,0.7081028848,0.383576543,351650.7201,-0.03038894746,-0.03137190312,-0.07943232384,9568,1
1.322034136,0.5690576544,0.4247586282,351649.9882,-0.05495966018,-0.04244638072,-0.06886904332,9569,1
1.450108038,0.7246034148,0.3737994506,351650.3098,0.0,0.0,0.0,9570,7
1.322953567,0.6273008397,0.2183582304,351650.6524,0.0,0.0,0.0,9571,7
1.32353491,0.6125662322,0.2049341679,351650.6334,0.0,0.0,0.0,9572,7
1.273140601,0.6134486556,0.3707403302,351650.2794,-0.06432788473,-0.03850520346,-0.08889762731,9573,1
