nodenumber,    x-coordinate,    y-coordinate,    z-coordinate,        pressure,      x-velocity,      y-velocity,      z-velocity
     14499, 2.084408213E+00, 1.102103467E+00, 8.334378295E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14500, 2.024111807E+00, 1.039060383E+00, 9.248836994E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14501, 2.030549024E+00, 1.022905125E+00, 9.334614481E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14502, 2.011453790E+00, 1.054143968E+00, 8.813067042E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14503, 2.020086792E+00, 1.070033169E+00, 8.800131090E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14504, 2.012730630E+00, 1.046537637E+00, 8.985196889E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14505, 2.021186507E+00, 1.054849594E+00, 9.138994244E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14506, 2.146764790E+00, 9.757302695E-01, 9.036442297E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14507, 2.163465772E+00, 1.003614528E+00, 8.536729650E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14508, 2.121090304E+00, 1.051254002E+00, 8.055649704E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14509, 2.047915802E+00, 9.743440958E-01, 9.312766682E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14510, 2.026501457E+00, 9.891402863E-01, 9.243089083E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14511, 2.157495513E+00, 9.860570421E-01, 8.582420812E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14512, 2.157625626E+00, 1.009804145E+00, 8.363137288E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14513, 2.023416578E+00, 1.005554965E+00, 9.243528923E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14514, 2.044519573E+00, 1.089985470E+00, 8.483134896E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14515, 2.107638852E+00, 9.713484120E-01, 9.340065150E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14516, 2.086359794E+00, 1.087047152E+00, 8.193701238E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14517, 2.103154089E+00, 1.084514789E+00, 8.186481677E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14518, 2.085611155E+00, 9.732892778E-01, 9.390605889E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14519, 2.134215437E+00, 1.041384719E+00, 8.103317298E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14520, 2.109566166E+00, 1.068470946E+00, 8.097017200E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14521, 2.156584277E+00, 9.844810721E-01, 8.970350086E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14522, 2.069584305E+00, 1.099350749E+00, 8.364525617E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14523, 2.134020446E+00, 9.781606691E-01, 9.259956660E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14524, 2.040471169E+00, 9.869469604E-01, 9.334377097E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14525, 2.120767502E+00, 9.788457906E-01, 9.361585998E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14526, 2.143401791E+00, 9.800010680E-01, 9.175603494E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14527, 2.157436651E+00, 9.824631421E-01, 8.778616137E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14528, 2.049602915E+00, 1.091222940E+00, 8.281960612E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14529, 2.065850419E+00, 9.766453171E-01, 9.481497596E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14530, 2.025784507E+00, 1.081735682E+00, 8.441076105E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14531, 2.017281725E+00, 1.077978896E+00, 8.601623309E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14532, 2.153697330E+00, 1.034025060E+00, 8.152272640E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14533, 2.155712290E+00, 1.014476473E+00, 8.172250618E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14534, 2.082749180E+00, 1.107202038E+00, 8.277071294E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14535, 2.017232485E+00, 1.039758556E+00, 9.292176188E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14536, 2.024453360E+00, 1.022414100E+00, 9.388833888E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14537, 2.004342402E+00, 1.057930615E+00, 8.825771585E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14538, 2.013053350E+00, 1.074152563E+00, 8.800673489E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14539, 2.005508600E+00, 1.049210361E+00, 9.012331715E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14540, 2.013842483E+00, 1.056679824E+00, 9.169625015E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14541, 2.152326590E+00, 9.703926532E-01, 9.062601203E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14542, 2.170815130E+00, 1.001083095E+00, 8.512141469E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14543, 2.124546265E+00, 1.054167250E+00, 7.987674292E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14544, 2.045226764E+00, 9.710535180E-01, 9.382305138E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14545, 2.021906893E+00, 9.875988552E-01, 9.309675762E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14546, 2.164727388E+00, 9.825877673E-01, 8.567620078E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14547, 2.164705837E+00, 1.008299229E+00, 8.325633907E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14548, 2.017000112E+00, 1.003711354E+00, 9.294688293E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14549, 2.039603355E+00, 1.095470704E+00, 8.448107930E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14550, 2.109600671E+00, 9.658044725E-01, 9.396961542E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14551, 2.085717666E+00, 1.091586114E+00, 8.136683357E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14552, 2.104146385E+00, 1.089064950E+00, 8.119367007E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14553, 2.086014026E+00, 9.678850324E-01, 9.450614222E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14554, 2.138996085E+00, 1.043200010E+00, 8.039753865E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14555, 2.111694357E+00, 1.072361046E+00, 8.028397890E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14556, 2.162577545E+00, 9.796497144E-01, 8.992600841E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14557, 2.066876986E+00, 1.104806572E+00, 8.318975298E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14558, 2.138098416E+00, 9.725515650E-01, 9.302827771E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14559, 2.035985181E+00, 9.849449595E-01, 9.385497905E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14560, 2.123487975E+00, 9.732556237E-01, 9.414473859E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14561, 2.132499386E+00, 1.064433512E+00, 8.074751317E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14562, 2.148354810E+00, 9.745415048E-01, 9.209902865E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14563, 2.158327931E+00, 9.822655868E-01, 9.170545860E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14564, 2.164356359E+00, 9.781475375E-01, 8.779452936E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14565, 2.155370277E+00, 1.006275499E+00, 8.560799523E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14566, 2.036428067E+00, 1.024202682E+00, 9.286006613E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14567, 2.029577686E+00, 1.067295375E+00, 8.637886625E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14568, 2.022068373E+00, 1.047356404E+00, 8.790316670E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14569, 2.139945450E+00, 1.031351722E+00, 8.295395995E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14570, 2.070204917E+00, 9.851002833E-01, 9.331327597E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14571, 2.088256891E+00, 1.079837198E+00, 8.292320505E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14572, 2.033367047E+00, 1.036933367E+00, 9.180173758E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14573, 2.028000197E+00, 1.052416287E+00, 9.097520501E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14574, 2.020296326E+00, 1.043366101E+00, 8.961672838E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14575, 2.086803356E+00, 1.094089503E+00, 8.413150509E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14576, 2.082047531E+00, 9.889265720E-01, 9.421858955E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14577, 2.028836959E+00, 1.064414352E+00, 8.788120159E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14578, 2.141823128E+00, 1.015823643E+00, 8.279544223E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14579, 2.149810108E+00, 1.011128720E+00, 8.412876577E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14580, 2.045716440E+00, 9.903749319E-01, 9.273874527E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14581, 2.051214225E+00, 9.769284621E-01, 9.247642808E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14582, 2.117982042E+00, 9.829901370E-01, 9.308406342E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14583, 2.129295572E+00, 1.037161743E+00, 8.201289899E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14584, 2.092155927E+00, 1.066816902E+00, 8.175493153E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14585, 2.102056027E+00, 1.079641704E+00, 8.267190340E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14586, 2.086418847E+00, 9.784076451E-01, 9.321108855E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14587, 2.103953826E+00, 9.788872835E-01, 9.265876198E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14588, 2.050747164E+00, 1.084630608E+00, 8.529448516E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14589, 2.034805733E+00, 1.072381476E+00, 8.494354931E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14590, 2.126938888E+00, 9.841582518E-01, 9.210540485E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14591, 2.139509570E+00, 9.858544702E-01, 9.135280512E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14592, 2.139626976E+00, 9.825056820E-01, 9.004186610E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14593, 2.030282778E+00, 1.007651524E+00, 9.161783323E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14594, 2.031830567E+00, 9.914786038E-01, 9.185552390E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14595, 2.107335993E+00, 1.065490287E+00, 8.179728493E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14596, 2.118639647E+00, 1.047280246E+00, 8.135536054E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14597, 2.056999809E+00, 1.078865847E+00, 8.383229518E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14598, 2.071319137E+00, 1.095102509E+00, 8.400104930E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14599, 2.149135463E+00, 9.876436769E-01, 8.777580983E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14600, 2.148969199E+00, 9.905771416E-01, 8.950322824E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14601, 2.149810397E+00, 9.917151143E-01, 8.636015991E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14602, 2.046536625E+00, 1.095948466E+00, 8.243913427E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14603, 2.064451935E+00, 9.732024562E-01, 9.538594610E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14604, 2.021277025E+00, 1.086299010E+00, 8.418199867E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14605, 2.011992245E+00, 1.082101230E+00, 8.590229538E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14606, 2.158583791E+00, 1.034594916E+00, 8.105383919E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14607, 2.161132378E+00, 1.014093790E+00, 8.131496704E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14608, 2.081412111E+00, 1.111666735E+00, 8.227653321E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14609, 2.011497928E+00, 1.040343983E+00, 9.328253967E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14610, 2.019369091E+00, 1.022009909E+00, 9.433986982E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14611, 1.998415697E+00, 1.061086824E+00, 8.836311797E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14612, 2.007192181E+00, 1.077586359E+00, 8.801102932E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14613, 1.999489904E+00, 1.051436197E+00, 9.034928420E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14614, 2.007722706E+00, 1.058204762E+00, 9.195152640E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14615, 2.176940571E+00, 9.989739662E-01, 8.491661302E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14616, 2.042989919E+00, 9.683092494E-01, 9.440266429E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14617, 2.018006828E+00, 9.864516328E-01, 9.363865789E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14618, 2.170755053E+00, 9.796976231E-01, 8.555274259E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14619, 2.170605432E+00, 1.007032394E+00, 8.294398049E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14620, 2.012351942E+00, 1.003306504E+00, 9.343950145E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14621, 2.035509657E+00, 1.100043928E+00, 8.418906489E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14622, 2.111247291E+00, 9.611871376E-01, 9.444374190E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14623, 2.085302055E+00, 1.095845398E+00, 8.083685465E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14624, 2.104970558E+00, 1.092857595E+00, 8.063455923E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14625, 2.086118483E+00, 9.637152439E-01, 9.504649519E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14626, 2.142981739E+00, 1.044704700E+00, 7.986777809E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14627, 2.113468855E+00, 1.075601227E+00, 7.971221651E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14628, 2.167849003E+00, 9.755852626E-01, 9.005812649E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14629, 2.064524310E+00, 1.109415839E+00, 8.275056669E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14630, 2.141496531E+00, 9.678778987E-01, 9.338556275E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14631, 2.031928159E+00, 9.824049734E-01, 9.442862273E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14632, 2.125759789E+00, 9.685995930E-01, 9.458553337E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14633, 2.135672050E+00, 1.066790641E+00, 8.019105583E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14634, 2.152479808E+00, 9.699913384E-01, 9.238499912E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14635, 2.162981887E+00, 9.779163269E-01, 9.193839800E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14636, 2.170123229E+00, 9.745510420E-01, 8.780125046E-01, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     14637, 2.029722517E+00, 9.008611939E-01, 8.850345674E-01, 3.516528689E+05,-6.951779470E-02,-5.707894192E-02,-4.230119031E-02
     14638, 2.028811717E+00, 9.084958428E-01, 8.757425972E-01, 3.516528746E+05,-6.859251416E-02,-6.618294307E-02,-4.885409857E-02
     14639, 2.041823664E+00, 9.057739143E-01, 8.721926757E-01, 3.516532054E+05,-6.704593012E-02,-6.615194347E-02,-4.854978928E-02
     14640, 2.044829566E+00, 8.981000832E-01, 8.802823305E-01, 3.516532589E+05,-6.737558887E-02,-5.818519478E-02,-4.155573263E-02
     14641, 2.032125021E+00, 8.916309127E-01, 8.657754700E-01, 3.516532236E+05,-7.048262016E-02,-6.352101303E-02,-4.564880148E-02
     14642, 2.106865050E+00, 9.366513257E-01, 8.941966133E-01, 3.516540588E+05,-5.267216897E-02,-6.568086948E-02,-4.741989998E-02
     14643, 2.100651763E+00, 9.457989810E-01, 8.874592368E-01, 3.516539275E+05,-5.293254441E-02,-7.084333924E-02,-5.357951103E-02
     14644, 2.113778478E+00, 9.597715683E-01, 8.948627127E-01, 3.516540410E+05,-4.905385162E-02,-7.207915379E-02,-5.494738212E-02
     14645, 2.120089359E+00, 9.500419043E-01, 9.005937415E-01, 3.516541792E+05,-4.896547902E-02,-6.729904371E-02,-4.914832959E-02
     14646, 2.101284583E+00, 1.000453699E+00, 7.775532348E-01, 3.516543485E+05,-5.501495449E-02,-6.338741647E-02,-4.894338481E-02
     14647, 2.094476281E+00, 9.980458998E-01, 7.880889990E-01, 3.516541605E+05,-5.628747803E-02,-7.014889683E-02,-5.197071587E-02
     14648, 2.085780592E+00, 9.953326925E-01, 7.768882230E-01, 3.516540954E+05,-5.883675108E-02,-6.877411649E-02,-5.097226512E-02
     14649, 2.089025815E+00, 9.973499321E-01, 7.698286649E-01, 3.516541926E+05,-5.794683786E-02,-6.244747875E-02,-4.795352402E-02
     14650, 1.966409699E+00, 9.850602900E-01, 8.652437941E-01, 3.516507879E+05,-6.558112634E-02,-6.427590696E-02,-4.916703421E-02
     14651, 1.972392881E+00, 9.817994908E-01, 8.614778868E-01, 3.516509807E+05,-6.860930119E-02,-7.063683776E-02,-5.334320339E-02
     14652, 1.985540030E+00, 9.966200625E-01, 8.635515149E-01, 3.516510198E+05,-6.571829979E-02,-7.382985893E-02,-5.562047068E-02
     14653, 1.977819039E+00, 1.001349060E+00, 8.684164545E-01, 3.516507165E+05,-6.408631773E-02,-6.907043827E-02,-5.217021032E-02
     14654, 1.972391397E+00, 9.558005601E-01, 8.744184632E-01, 3.516511900E+05,-7.050342147E-02,-6.720944857E-02,-5.102464103E-02
     14655, 1.968586394E+00, 9.355139979E-01, 8.700352478E-01, 3.516514334E+05,-7.361968323E-02,-6.497539546E-02,-4.889256858E-02
     14656, 1.958358494E+00, 9.447444634E-01, 8.621115056E-01, 3.516512490E+05,-7.344158299E-02,-6.462135915E-02,-4.865428784E-02
     14657, 1.946527589E+00, 9.752176710E-01, 8.199703443E-01, 3.516511021E+05,-7.457239781E-02,-6.465629624E-02,-4.943474305E-02
